y_real,y_pred
108.85900115966795,109.5638796534286
417.1300048828125,421.53074178036394
85.86949920654297,82.91411742697971
511.760009765625,521.4240334151146
203.3500061035156,202.61813875149136
149.97000122070312,147.53300261398323
187.22999572753903,185.79117263307668
256.4800109863281,265.23231476651137
123.72000122070312,123.14441606427165
161.02000427246094,160.0806691932009
202.67999267578125,213.48964458021194
379.3800048828125,380.2976680089904
162.77999877929688,165.3007572826698
100.04000091552734,96.0190374470926
145.42999267578125,144.32609007013198
318.2900085449219,320.7129978683197
229.0399932861328,229.45747465339787
93.6500015258789,92.00881086971245
330.04998779296875,329.8148947303881
430.5899963378906,426.87956991923534
507.760009765625,505.21982219335166
198.4499969482422,203.0304457478421
184.99099731445312,182.88356345706148
112.72750091552734,111.05157948242281
146.8800048828125,145.12999324978227
99.22000122070312,96.9699070646779
164.35699462890625,167.65141738434554
142.5054931640625,141.60494269639946
151.60000610351562,153.2714843208183
212.7700042724609,208.82367204846855
126.8499984741211,127.06344383589055
243.7899932861328,244.58364203405247
159.9600067138672,156.4257626483241
133.41000366210938,133.35410924477426
294.3699951171875,286.33613623037525
189.7700042724609,188.36952415523635
283.0199890136719,279.3320721910318
272.42999267578125,279.593568394031
497.3699951171875,491.62870646513835
79.18250274658203,79.95519233106522
74.1729965209961,76.14327311276264
232.7899932861328,231.57856487531595
246.8500061035156,242.39298783473149
113.53350067138672,112.7087735441392
194.6300048828125,191.26458405637769
333.7900085449219,335.2803766955623
102.68150329589844,101.88309315006494
212.47999572753903,211.2441105916011
417.1400146484375,413.4829995513296
132.8300018310547,133.74569904276493
171.2899932861328,171.38722543555022
86.87149810791016,88.25857718422652
169.489501953125,172.09560676967595
134.99000549316406,137.39622311201978
247.17999267578125,252.68559100951504
258.3500061035156,263.96048368301877
280.75,281.4509581659034
148.1199951171875,149.62175813006488
751.4400024414062,750.302682419904
115.04000091552734,116.02358978940222
332.2900085449219,330.19245867092917
121.0999984741211,123.01130486754985
169.14999389648438,170.3051906843198
150.72000122070312,157.38062035056043
67.84300231933594,67.81435986541084
71.74349975585938,71.77467437920888
206.08999633789065,200.08597600061321
118.33999633789062,122.60137045700947
173.5399932861328,170.70547452209718
96.94000244140624,95.03936127404644
209.67999267578125,214.61115478395925
134.8699951171875,136.13800534259195
52.70650100708008,53.97648269779064
375.3900146484375,379.83739501887754
63.83000183105469,63.74685236899604
497.739990234375,474.5433647210941
105.80500030517578,106.47402664970932
378.9100036621094,379.2318673973391
128.8000030517578,129.3938251182604
174.72999572753906,174.82336273507389
344.4700012207031,346.9366988142359
507.2300109863281,504.98284632601985
286.75,294.1789873318599
329.010009765625,335.2262635017442
171.1199951171875,172.40559632041797
91.20999908447266,89.85830171725802
200.0399932861328,198.48003925954043
219.6199951171875,218.44254647931223
198.88999938964844,205.59088689374502
169.13999938964844,168.89970109485762
173.52000427246094,168.67229046834018
131.83999633789062,135.54016769223682
414.1099853515625,414.0206293350463
332.8800048828125,333.6716421727056
271.04998779296875,265.27814403518084
173.72000122070312,172.33953415807127
181.4600067138672,189.58720614018156
166.22999572753906,170.10241400697615
302.54998779296875,307.00561943561087
159.52999877929688,158.3295293675168
119.68049621582033,118.60451030350535
145.60000610351562,151.40187389038604
115.49649810791016,114.98169264953587
76.17549896240234,75.58671697923762
114.77249908447266,117.28864009586536
113.4000015258789,111.23650620232507
140.52000427246094,143.1993422019945
249.52999877929688,249.74123725525632
243.009994506836,242.55240027720285
125.51850128173828,125.39520536099621
70.64600372314453,70.6789964314287
500.2300109863281,512.473058649374
65.73799896240234,69.01201296960346
140.91000366210938,141.71416417106826
184.8699951171875,181.9172306430663
131.9600067138672,137.42207406800705
87.86000061035156,88.81838737231914
171.47999572753906,173.29226573871827
130.83999633789062,133.4219920530948
237.52999877929688,229.24814909779394
149.7100067138672,148.43915705175579
381.7799987792969,383.06392334956774
213.69000244140625,213.35025013097706
301.25,313.55268482589514
223.8800048828125,223.4630319064227
326.04998779296875,330.4999567070952
226.77999877929688,226.54738349043018
183.8300018310547,182.41485775427006
216.5800018310547,223.34888137319925
268.94000244140625,273.411585969663
129.66000366210938,131.59146587757834
409.5400085449219,416.6244265847606
378.6900024414063,378.2410359563935
155.85000610351562,152.9837847806665
327.760009765625,329.08395494904244
160.9324951171875,161.36631058968166
169.5675048828125,172.41882758095028
219.4199981689453,219.26394639315933
155.25999450683594,152.92648728962794
412.3699951171875,412.0183971834444
117.51000213623048,115.86803665480672
167.11000061035156,170.57945288292208
304.7900085449219,305.6222275999304
